file,spectrum_id,ms_level,rt,rt_unit,preset_scan_configuration,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id,resolution,ms2_isolation_width,ms2_isolation_mz,lineage_root
mzMLs/BSA1.mzML,1011,1,1501.41394042969,second,1,6937649.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1012,1,1503.03125,second,1,6352711.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1013,1,1504.31518554688,second,1,5770270.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1014,1,1506.10327148438,second,1,6912784.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1015,1,1507.69128417969,second,1,6093926.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1016,1,1509.38696289062,second,1,5996254.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1017,1,1510.74194335938,second,1,5704395.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1018,1,1512.52160644531,second,1,6639511.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1019,1,1514.17297363281,second,1,6839390.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1020,1,1515.81188964844,second,1,6664593.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
